,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,isi_distance,spike_distance,spike_sync_distance,group_type,group_id,channel_id,n_channels,recording_length,well_id
111,chronic-stress,56.9917297718178,0.0,56.9917297718178,56.9917297718178,56.9917297718178,18807,18807.0,0.0,1,1,1.0,56.9917297718178,55.432071714110315,56.99090909090909,56.20608650119322,0.9090909090909091,0.28747978728803447,0.9862289863026407,2.3329162126925582,0.0,2.3329162126925582,0.528111294129495,0.0,0.528111294129495,0.5680924396524791,0.0,1.8866136212343194,0.0,0.0009600000000205,0.0,0.9862289863026407,0.0,1,,,,,,channel,47,47,1,329.995248,3
112,chronic-stress,37.321749554405706,0.0,37.321749554405706,37.321749554405706,37.321749554405706,12316,12316.0,0.0,1,1,1.0,37.321749554405706,44.345562805712206,37.32121212121212,40.68206184679582,0.9090909090909091,0.28747978728803447,1.090051998168449,1.545929666525913,0.0,1.545929666525913,0.39737814082112993,0.0,0.39737814082112993,0.45575038333527274,0.0,2.3179943889152073,0.0,0.002240000000000464,0.0,1.090051998168449,0.0,1,,,,,,channel,48,48,1,329.995248,4
113,chronic-stress,23.333669338171802,0.0,23.333669338171802,23.333669338171802,23.333669338171802,7700,7700.0,0.0,1,1,1.0,23.333669338171802,35.04536796536797,23.333333333333332,28.595895728674993,0.6696969696969697,0.47032216455921544,1.2255383883717854,6.031974342684899,0.0,6.031974342684899,0.5277985002146802,0.0,0.5277985002146802,0.6287194028183806,0.0,0.31985397161565515,0.0,0.002240000000000464,0.0,1.2255383883717854,0.0,1,,,,,,channel,49,49,1,329.995248,4
114,chronic-stress,37.95509200787037,0.0,37.95509200787037,37.95509200787037,37.95509200787037,12525,12525.0,0.0,1,1,1.0,37.95509200787037,41.415434585374705,37.95454545454545,39.64724447537758,0.9090909090909091,0.28747978728803447,1.0445980580339005,2.271975647232983,0.0,2.271975647232983,0.45314277020414434,0.0,0.45314277020414434,0.5111316327049095,0.0,1.4031122511328569,0.0,0.0016800000000003479,0.0,1.0445980580339005,0.0,1,,,,,,channel,50,50,1,329.995248,4
115,chronic-stress,30.021644432891954,0.0,30.021644432891954,30.021644432891954,30.021644432891954,9907,9907.0,0.0,1,1,1.0,30.021644432891954,52.25768159030498,30.02121212121212,39.608571597386685,0.8181818181818182,0.38569460791993504,1.3193528441644904,4.855221345753717,0.0,4.855221345753717,0.47961933354086733,0.0,0.47961933354086733,0.5716845578347987,0.0,0.513206652784417,0.0,0.002239999999972042,0.0,1.3193528441644904,0.0,1,,,,,,channel,51,51,1,329.995248,4
116,chronic-stress,30.967112593088007,0.0,30.967112593088007,30.967112593088007,30.967112593088007,10219,10219.0,0.0,1,1,1.0,30.967112593088007,44.3734840330104,30.966666666666665,37.06883986435088,0.8121212121212121,0.39061534652901864,1.1970561850705344,4.923401503531097,0.0,4.923401503531097,0.5173890833467589,0.0,0.5173890833467589,0.5929803603894793,0.0,0.5459603849679419,0.0,0.001760000000000339,0.0,1.1970561850705344,0.0,1,,,,,,channel,52,52,1,329.995248,4
117,chronic-stress,47.285529396471794,0.0,47.285529396471794,47.285529396471794,47.285529396471794,15604,15604.0,0.0,1,1,1.0,47.285529396471794,46.7762896848516,47.28484848484848,47.02988167571325,0.9090909090909091,0.28747978728803447,0.9946078539467683,2.1664300430903047,0.0,2.1664300430903047,0.566121428296931,0.0,0.566121428296931,0.6255973625848792,0.0,1.3905250396729107,0.0,0.0012800000000012801,0.0,0.9946078539467683,0.0,1,,,,,,channel,53,53,1,329.995248,4
118,chronic-stress,25.53976171196259,0.0,25.53976171196259,25.53976171196259,25.53976171196259,8428,8428.0,0.0,1,1,1.0,25.53976171196259,40.52515280953819,25.53939393939394,32.17122692806311,0.7,0.458257569495584,1.259670726893786,5.912202027816959,0.0,5.912202027816959,0.5176708313628094,0.0,0.5176708313628094,0.6087714036735234,0.0,0.37064888076329305,0.0,0.002239999999972042,0.0,1.259670726893786,0.0,1,,,,,,channel,54,54,1,329.995248,4
119,chronic-stress,45.05822459600994,0.0,45.05822459600994,45.05822459600994,45.05822459600994,14869,14869.0,0.0,1,1,1.0,45.05822459600994,79.3068737682834,45.057575757575755,59.77771719387523,0.8333333333333334,0.3726779962499649,1.326696258926547,5.253505514696117,0.0,5.253505514696117,0.4323216582666015,0.0,0.4323216582666015,0.4852786210375485,0.0,0.5464979595380244,0.0,0.0013599999999769352,0.0,1.326696258926547,0.0,1,,,,,,channel,55,55,1,329.995248,4
120,chronic-stress,39.75511792824362,0.0,39.75511792824362,39.75511792824362,39.75511792824362,13119,13119.0,0.0,1,1,1.0,39.75511792824362,44.65790976307783,39.75454545454546,42.134960585970255,0.906060606060606,0.2917443816180413,1.0598778103033908,2.617206593229336,0.0,2.617206593229336,0.533712237894637,0.0,0.533712237894637,0.5926359836907689,0.0,1.3865664898594863,0.0,0.0014400000000023283,0.0,1.0598778103033908,0.0,1,,,,,,channel,56,56,1,329.995248,4
121,chronic-stress,44.13093851581766,0.0,44.13093851581766,44.13093851581766,44.13093851581766,14563,14563.0,0.0,1,1,1.0,44.13093851581766,65.0409528922404,44.13030303030303,53.574965800401905,0.8545454545454545,0.3525585350848239,1.2140176278330446,4.879003832024822,0.0,4.879003832024822,0.4449882889128704,0.0,0.4449882889128704,0.499015707072192,0.0,0.48109450955259464,0.0,0.0013599999999769352,0.0,1.2140176278330446,0.0,1,,,,,,channel,57,57,1,329.995248,4
122,chronic-stress,44.158211635823314,0.0,44.158211635823314,44.158211635823314,44.158211635823314,14572,14572.0,0.0,1,1,1.0,44.158211635823314,62.82444455535315,44.157575757575756,52.67043924138686,0.906060606060606,0.2917443816180413,1.1927837599270974,3.476929302072073,0.0,3.476929302072073,0.46807625597782576,0.0,0.46807625597782576,0.5291795427797724,0.0,0.7799789424898553,0.0,0.0014399999999881175,0.0,1.1927837599270974,0.0,1,,,,,,channel,58,58,1,329.995248,4
123,chronic-stress,52.258328277502955,0.0,52.258328277502955,52.258328277502955,52.258328277502955,17245,17245.0,0.0,1,1,1.0,52.258328277502955,52.91522795364489,52.25757575757576,52.58537376036219,0.9090909090909091,0.28747978728803447,1.0062727364986677,1.9579497041885876,0.0,1.9579497041885876,0.5119681244529954,0.0,0.5119681244529954,0.5503989142543164,0.0,2.383309547896956,0.0,0.0012000000000114142,0.0,1.0062727364986677,0.0,1,,,,,,channel,59,59,1,329.995248,4
124,chronic-stress,56.67051302508453,0.0,56.67051302508453,56.67051302508453,56.67051302508453,18701,18701.0,0.0,1,1,1.0,56.67051302508453,45.955670657702626,56.66969696969697,51.0322832157371,0.9090909090909091,0.28747978728803447,0.9005215475746347,1.5047901852004508,0.0,1.5047901852004508,0.6104903117057132,0.0,0.6104903117057132,0.6346184354506601,0.0,3.106181579313678,0.0,0.0011199999999575994,0.0,0.9005215475746347,0.0,1,,,,,,channel,60,60,1,329.995248,4
125,chronic-stress,18.548751950512937,0.0,18.548751950512937,18.548751950512937,18.548751950512937,6121,6121.0,0.0,1,1,1.0,18.548751950512937,30.384532632318944,18.548484848484847,23.739988272087697,0.803030303030303,0.39770923480020265,1.2798882747572196,3.8827959563266567,0.0,3.8827959563266567,0.5340174925002785,0.0,0.5340174925002785,0.618214811389622,0.0,0.7085424257309286,0.0,0.002240000000000464,0.0,1.2798882747572196,0.0,1,,,,,,channel,61,61,1,329.995248,4
126,chronic-stress,41.321807155235156,0.0,41.321807155235156,41.321807155235156,41.321807155235156,13636,13636.0,0.0,1,1,1.0,41.321807155235156,59.14476030471924,41.32121212121212,49.436152625477945,0.9,0.3,1.1963867971844913,3.254712313133417,0.0,3.254712313133417,0.44927296393361643,0.0,0.44927296393361643,0.5062014039216098,0.0,0.9375334795166134,0.0,0.0016799999999932425,0.0,1.1963867971844913,0.0,1,,,,,,channel,62,62,1,329.995248,4
127,chronic-stress,39.85814971493165,0.0,39.85814971493165,39.85814971493165,39.85814971493165,13153,13153.0,0.0,1,1,1.0,39.85814971493165,57.176484912993686,39.85757575757576,47.737994081983935,0.8818181818181818,0.32282328917390374,1.1977144413483387,3.9950083805088368,0.0,3.9950083805088368,0.4560084716940882,0.0,0.4560084716940882,0.5186104890675207,0.0,0.7063766742161001,0.0,0.001599999999996271,0.0,1.1977144413483387,0.0,1,,,,,,channel,63,63,1,329.995248,4
128,miR-186-5p-inhibition,5.551734259960611,0.0,5.551734259960611,5.551734259960611,5.551734259960611,1832,1832.0,0.0,1,1,1.0,5.551734259960611,37.722502315733756,5.551515151515152,14.471248845861968,0.33636363636363636,0.4724649621885921,2.6067205890471885,5.125323875022014,0.0,5.125323875022014,0.6346637816297445,0.0,0.6346637816297445,0.7422886121105714,0.0,0.3571491238942601,0.0,0.0023199999999974352,0.0,2.6067205890471885,0.0,1,,,,,,channel,0,0,1,329.986976,1
129,miR-186-5p-inhibition,10.015546795398373,0.0,10.015546795398373,10.015546795398373,10.015546795398373,3305,3305.0,0.0,1,1,1.0,10.015546795398373,32.63265483885757,10.015151515151516,18.078190798661264,0.7,0.45825756949558394,1.805084103951049,3.6329820159973543,0.0,3.6329820159973543,0.5633628540799328,0.0,0.5633628540799328,0.6592698136869801,0.0,0.6992910695902356,0.0,0.0023199999999974352,0.0,1.805084103951049,0.0,1,,,,,,channel,1,1,1,329.986976,1
130,miR-186-5p-inhibition,9.785234675443675,0.0,9.785234675443675,9.785234675443675,9.785234675443675,3229,3229.0,0.0,1,1,1.0,9.785234675443675,34.62239834079413,9.784848484848485,18.405839343717528,0.4,0.48989794855663565,1.8810551202932126,6.67592022782702,0.0,6.67592022782702,0.573487728068796,0.0,0.573487728068796,0.677514734151003,0.0,0.2448635409628533,0.0,0.0023199999999974352,0.0,1.8810551202932126,0.0,1,,,,,,channel,2,2,1,329.986976,1
131,miR-186-5p-inhibition,16.182456849448506,0.0,16.182456849448506,16.182456849448506,16.182456849448506,5340,5340.0,0.0,1,1,1.0,16.182456849448506,47.885223016683675,16.181818181818183,27.83648635247973,0.7575757575757576,0.42854956435548336,1.7202323026813315,3.9877215596868654,0.0,3.9877215596868654,0.4554912432129534,0.0,0.4554912432129534,0.536235362751817,0.0,0.7023862603488356,0.0,0.0023199999999974352,0.0,1.7202323026813315,0.0,1,,,,,,channel,3,3,1,329.986976,1
132,miR-186-5p-inhibition,9.867056086480213,0.0,9.867056086480213,9.867056086480213,9.867056086480213,3256,3256.0,0.0,1,1,1.0,9.867056086480213,56.120434070434065,9.866666666666667,23.53129015081018,0.4636363636363636,0.4986759327964537,2.384928055825356,5.339921742417333,0.0,5.339921742417333,0.5043884255468074,0.0,0.5043884255468074,0.5961812544536651,0.0,0.38675860859260497,0.0,0.0023199999999974352,0.0,2.384928055825356,0.0,1,,,,,,channel,4,4,1,329.986976,1
133,miR-186-5p-inhibition,9.030659440328941,0.0,9.030659440328941,9.030659440328941,9.030659440328941,2980,2980.0,0.0,1,1,1.0,9.030659440328941,34.00056945291844,9.030303030303031,17.522426925592185,0.49696969696969695,0.49999081717922034,1.940402981693094,5.504333993276981,0.0,5.504333993276981,0.5844810815791396,0.0,0.5844810815791396,0.6784533982897515,0.0,0.31892839430250997,0.0,0.0023199999999974352,0.0,1.940402981693094,0.0,1,,,,,,channel,5,5,1,329.986976,1
134,miR-186-5p-inhibition,7.957889828961006,0.0,7.957889828961006,7.957889828961006,7.957889828961006,2626,2626.0,0.0,1,1,1.0,7.957889828961006,34.65780885780886,7.957575757575758,16.606990683973848,0.3212121212121212,0.466942067497169,2.0869409465770636,6.644032954984707,0.0,6.644032954984707,0.58526323716623,0.0,0.58526323716623,0.686070205888365,0.0,0.21248340739924482,0.0,0.0023199999999974352,0.0,2.0869409465770636,0.0,1,,,,,,channel,6,6,1,329.986976,1
135,miR-186-5p-inhibition,7.518478547468491,0.0,7.518478547468491,7.518478547468491,7.518478547468491,2481,2481.0,0.0,1,1,1.0,7.518478547468491,27.164204316441314,7.5181818181818185,14.290746201554528,0.5818181818181818,0.4932603624091105,1.9008247668331295,3.9190884579513177,0.0,3.9190884579513177,0.6447634342824246,0.0,0.6447634342824246,0.7393141406489123,0.0,0.6133694477045891,0.0,0.0023999999999944066,0.0,1.9008247668331295,0.0,1,,,,,,channel,7,7,1,329.986976,1
136,miR-186-5p-inhibition,6.3608571024330365,0.0,6.3608571024330365,6.3608571024330365,6.3608571024330365,2099,2099.0,0.0,1,1,1.0,6.3608571024330365,24.956687888893704,6.36060606060606,12.599192840763696,0.4,0.48989794855663565,1.9808164065993423,5.069713078300916,0.0,5.069713078300916,0.6497760099118226,0.0,0.6497760099118226,0.745715171472203,0.0,0.4218012305205786,0.0,0.0023999999999944066,0.0,1.9808164065993423,0.0,1,,,,,,channel,8,8,1,329.986976,1
137,miR-186-5p-inhibition,7.9154639121272465,0.0,7.9154639121272465,7.9154639121272465,7.9154639121272465,2612,2612.0,0.0,1,1,1.0,7.9154639121272465,32.54503225207666,7.915151515151515,16.0498866457268,0.3303030303030303,0.47032216455921544,2.0277421872472603,6.369246030102214,0.0,6.369246030102214,0.6171743063795385,0.0,0.6171743063795385,0.7181360121672333,0.0,0.22649081237839297,0.0,0.002359999999995921,0.0,2.0277421872472603,0.0,1,,,,,,channel,9,9,1,329.986976,1
138,miR-186-5p-inhibition,5.597190599425354,0.0,5.597190599425354,5.597190599425354,5.597190599425354,1847,1847.0,0.0,1,1,1.0,5.597190599425354,25.55895883578613,5.596969696969697,11.96046479406176,0.3424242424242424,0.4745206851386208,2.1369536448513164,5.1139876589319,0.0,5.1139876589319,0.6806896349586352,0.0,0.6806896349586352,0.7955952932508348,0.0,0.3538775287075871,0.0,0.0024000000000001798,0.0,2.1369536448513164,0.0,1,,,,,,channel,10,10,1,329.986976,1
139,miR-186-5p-inhibition,12.967178437975685,0.0,12.967178437975685,12.967178437975685,12.967178437975685,4279,4279.0,0.0,1,1,1.0,12.967178437975685,32.93447846069954,12.966666666666667,20.665197895021574,0.6878787878787879,0.46335899804060937,1.5937170613127178,4.726713917328449,0.0,4.726713917328449,0.5990523255749507,0.0,0.5990523255749507,0.6922467182817533,0.0,0.5950850603452528,0.0,0.0023199999999974352,0.0,1.5937170613127178,0.0,1,,,,,,channel,11,11,1,329.986976,1
140,miR-186-5p-inhibition,7.403322487491142,0.0,7.403322487491142,7.403322487491142,7.403322487491142,2443,2443.0,0.0,1,1,1.0,7.403322487491142,31.698484228283654,7.403030303030303,15.318774079609375,0.3212121212121212,0.466942067497169,2.069257243663976,6.301185979574416,0.0,6.301185979574416,0.6391700372735973,0.0,0.6391700372735973,0.7571565855713843,0.0,0.2417210920002057,0.0,0.0023199999999974352,0.0,2.069257243663976,0.0,1,,,,,,channel,12,12,1,329.986976,1
141,miR-186-5p-inhibition,9.71553495493107,0.0,9.71553495493107,9.71553495493107,9.71553495493107,3206,3206.0,0.0,1,1,1.0,9.71553495493107,36.22620843494205,9.715151515151515,18.76014668825705,0.3393939393939394,0.4735036359908997,1.9310194657282678,7.238446415484729,0.0,7.238446415484729,0.5702800414395669,0.0,0.5702800414395669,0.6712054191019429,0.0,0.17915245167581825,0.0,0.0023199999999974352,0.0,1.9310194657282678,0.0,1,,,,,,channel,13,13,1,329.986976,1
142,miR-186-5p-inhibition,10.624661744225929,0.0,10.624661744225929,10.624661744225929,10.624661744225929,3506,3506.0,0.0,1,1,1.0,10.624661744225929,32.263949247178,10.624242424242425,18.514319279019496,0.6818181818181818,0.46577048936179993,1.742648420443934,3.902030856631902,0.0,3.902030856631902,0.6399604679015858,0.0,0.6399604679015858,0.749384416314988,0.0,0.6382528107246253,0.0,0.0023200000000045407,0.0,1.742648420443934,0.0,1,,,,,,channel,14,14,1,329.986976,1
143,miR-186-5p-inhibition,8.545791819371683,0.0,8.545791819371683,8.545791819371683,8.545791819371683,2820,2820.0,0.0,1,1,1.0,8.545791819371683,34.519793681495806,8.545454545454545,17.175195132041193,0.38181818181818183,0.4858323351231777,2.00986326013248,5.752423260595891,0.0,5.752423260595891,0.6283566726706215,0.0,0.6283566726706215,0.7284161437439087,0.0,0.31027524483013935,0.0,0.0023199999999974352,0.0,2.00986326013248,0.0,1,,,,,,channel,15,15,1,329.986976,1
144,miR-186-5p-inhibition,8.400331533084506,0.0,8.400331533084506,8.400331533084506,8.400331533084506,2772,2772.0,0.0,1,1,1.0,8.400331533084506,33.6988455988456,8.4,16.824693252190457,0.5696969696969697,0.495118503406063,2.0029396728798163,4.909883708987363,0.0,4.909883708987363,0.5546968975069511,0.0,0.5546968975069511,0.657158409843217,0.0,0.35339738836177287,0.0,0.002320000000000988,0.0,2.0029396728798163,0.0,1,,,,,,channel,16,16,1,329.986976,2
145,miR-186-5p-inhibition,14.885435963387838,0.0,14.885435963387838,14.885435963387838,14.885435963387838,4912,4912.0,0.0,1,1,1.0,14.885435963387838,28.28616128713849,14.884848484848485,20.519142890896862,0.8757575757575757,0.32985791526169217,1.378525479233706,2.8096997705014135,0.0,2.8096997705014135,0.6419144469729204,0.0,0.6419144469729204,0.7258616535451827,0.0,0.9642862754979656,0.0,0.0023199999999974352,0.0,1.378525479233706,0.0,1,,,,,,channel,17,17,1,329.986976,2
146,miR-186-5p-inhibition,9.554922555488977,0.0,9.554922555488977,9.554922555488977,9.554922555488977,3153,3153.0,0.0,1,1,1.0,9.554922555488977,24.228835452527175,9.554545454545455,15.214976491663512,0.6666666666666666,0.4714045207910317,1.5924333150171135,3.8688665872661203,0.0,3.8688665872661203,0.6015896374306102,0.0,0.6015896374306102,0.7181134691736571,0.0,0.6265825197375237,0.0,0.0023199999999974352,0.0,1.5924333150171135,0.0,1,,,,,,channel,18,18,1,329.986976,2
147,miR-186-5p-inhibition,14.427842146109425,0.0,14.427842146109425,14.427842146109425,14.427842146109425,4761,4761.0,0.0,1,1,1.0,14.427842146109425,42.60843405701628,14.427272727272728,24.793618102701135,0.45454545454545453,0.49792959773196915,1.7185242541254724,9.50953327174354,0.0,9.50953327174354,0.4742720766053467,0.0,0.4742720766053467,0.5578276192871942,0.0,0.1815836804385012,0.0,0.0023199999999974352,0.0,1.7185242541254724,0.0,1,,,,,,channel,19,19,1,329.986976,2
148,miR-186-5p-inhibition,10.330710749020591,0.0,10.330710749020591,10.330710749020591,10.330710749020591,3409,3409.0,0.0,1,1,1.0,10.330710749020591,26.768846280345258,10.33030303030303,16.62920003630862,0.6757575757575758,0.4680910964372426,1.6097494901677456,3.984618471865085,0.0,3.984618471865085,0.6140770267423523,0.0,0.6140770267423523,0.7262643094276826,0.0,0.6145104276211913,0.0,0.0023199999999974352,0.0,1.6097494901677456,0.0,1,,,,,,channel,20,20,1,329.986976,2
149,miR-186-5p-inhibition,14.003582977771824,0.0,14.003582977771824,14.003582977771824,14.003582977771824,4621,4621.0,0.0,1,1,1.0,14.003582977771824,34.97706058638757,14.003030303030304,22.131083102779044,0.7151515151515152,0.45134224877359685,1.5804495615488172,4.699263454131111,0.0,4.699263454131111,0.5181682342368237,0.0,0.5181682342368237,0.5950630581271015,0.0,0.4038833763544988,0.0,0.0023200000000045407,0.0,1.5804495615488172,0.0,1,,,,,,channel,21,21,1,329.986976,2
150,miR-186-5p-inhibition,8.291236318369123,0.0,8.291236318369123,8.291236318369123,8.291236318369123,2736,2736.0,0.0,1,1,1.0,8.291236318369123,23.749295587453485,8.290909090909091,14.032221872843419,0.5,0.5,1.6924829013297984,6.822267456590573,0.0,6.822267456590573,0.6593452382769343,0.0,0.6593452382769343,0.7794645898967683,0.0,0.2588325982017541,0.0,0.0023200000000045407,0.0,1.6924829013297984,0.0,1,,,,,,channel,22,22,1,329.986976,2
151,miR-186-5p-inhibition,8.21547575259455,0.0,8.21547575259455,8.21547575259455,8.21547575259455,2711,2711.0,0.0,1,1,1.0,8.21547575259455,23.628079764818974,8.215151515151515,13.932273873279748,0.4212121212121212,0.49375345077893534,1.6959241527784275,7.570963827341438,0.0,7.570963827341438,0.6196650790469728,0.0,0.6196650790469728,0.7353513769276137,0.0,0.23602659630214728,0.0,0.0023999999999944066,0.0,1.6959241527784275,0.0,1,,,,,,channel,23,23,1,329.986976,2
152,miR-186-5p-inhibition,12.564132228054962,0.0,12.564132228054962,12.564132228054962,12.564132228054962,4146,4146.0,0.0,1,1,1.0,12.564132228054962,32.98387931412533,12.563636363636364,20.356754789620528,0.5696969696969697,0.49511850340606306,1.6202916258019233,5.675771517796851,0.0,5.675771517796851,0.5752241919733004,0.0,0.5752241919733004,0.6640339050968247,0.0,0.3749197665571293,0.0,0.0023199999999974352,0.0,1.6202916258019233,0.0,1,,,,,,channel,24,24,1,329.986976,2
153,miR-186-5p-inhibition,6.097210333537527,0.0,6.097210333537527,6.097210333537527,6.097210333537527,2012,2012.0,0.0,1,1,1.0,6.097210333537527,18.78971022350744,6.096969696969697,10.703284255197868,0.42424242424242425,0.49422746758485125,1.7555088490135669,6.761538271763136,0.0,6.761538271763136,0.6851233755856451,0.0,0.6851233755856451,0.7808316451023174,0.0,0.2828155848576328,0.0,0.0024000000000228283,0.0,1.7555088490135669,0.0,1,,,,,,channel,25,25,1,329.986976,2
154,miR-186-5p-inhibition,6.876028949700124,0.0,6.876028949700124,6.876028949700124,6.876028949700124,2269,2269.0,0.0,1,1,1.0,6.876028949700124,21.049760273515233,6.875757575757576,12.03050492159424,0.36666666666666664,0.4818944098266986,1.749698820681401,9.267044489587711,0.0,9.267044489587711,0.6897143867819279,0.0,0.6897143867819279,0.8160551796000836,0.0,0.2035257358221683,0.0,0.0024000000000039988,0.0,1.749698820681401,0.0,1,,,,,,channel,26,26,1,329.986976,2
155,miR-186-5p-inhibition,6.445708936100556,0.0,6.445708936100556,6.445708936100556,6.445708936100556,2127,2127.0,0.0,1,1,1.0,6.445708936100556,20.43042697781767,6.445454545454545,11.47533827082026,0.396969696969697,0.48926961550609693,1.7803768826378399,8.108505977182858,0.0,8.108505977182858,0.7172136863772712,0.0,0.7172136863772712,0.82858279812338,0.0,0.2318186046750718,0.0,0.0024000000000086175,0.0,1.7803768826378399,0.0,1,,,,,,channel,27,27,1,329.986976,2
156,miR-186-5p-inhibition,10.388288779009265,0.0,10.388288779009265,10.388288779009265,10.388288779009265,3428,3428.0,0.0,1,1,1.0,10.388288779009265,26.690300908737306,10.387878787878789,16.65099428418538,0.5848484848484848,0.4927481452211834,1.6029253540785224,6.144346670426446,0.0,6.144346670426446,0.561159492101256,0.0,0.561159492101256,0.660676898475211,0.0,0.3030828760364493,0.0,0.0023999999999944066,0.0,1.6029253540785224,0.0,1,,,,,,channel,28,28,1,329.986976,2
157,miR-186-5p-inhibition,5.248691996862324,0.0,5.248691996862324,5.248691996862324,5.248691996862324,1732,1732.0,0.0,1,1,1.0,5.248691996862324,21.31502554412485,5.248484848484848,10.576936636541168,0.5151515151515151,0.4997703788627467,2.015236195183941,4.358893490396941,0.0,4.358893490396941,0.7465665554603356,0.0,0.7465665554603356,0.8350248129312182,0.0,0.47720653705655186,0.0,0.0023999999999944066,0.0,2.015236195183941,0.0,1,,,,,,channel,29,29,1,329.986976,2
158,miR-186-5p-inhibition,8.760951826171466,0.0,8.760951826171466,8.760951826171466,8.760951826171466,2891,2891.0,0.0,1,1,1.0,8.760951826171466,24.872392901690727,8.76060606060606,14.761342621737596,0.6424242424242425,0.4792862768428495,1.6849681996449004,4.823110444473693,0.0,4.823110444473693,0.5879100977357753,0.0,0.5879100977357753,0.7075178062805277,0.0,0.5263169283007917,0.0,0.002320000000011646,0.0,1.6849681996449004,0.0,1,,,,,,channel,30,30,1,329.986976,2
159,miR-186-5p-inhibition,15.164234845438262,0.0,15.164234845438262,15.164234845438262,15.164234845438262,5004,5004.0,0.0,1,1,1.0,15.164234845438262,25.242039095995935,15.163636363636364,19.56428127809388,0.9030303030303031,0.2959164997753625,1.290210396037366,2.1346699074611832,0.0,2.1346699074611832,0.6402565992521707,0.0,0.6402565992521707,0.7151869139315663,0.0,1.563582747727005,0.0,0.0023199999999974352,0.0,1.290210396037366,0.0,1,,,,,,channel,31,31,1,329.986976,2
160,miR-186-5p-inhibition,6.097210333537527,0.0,6.097210333537527,6.097210333537527,6.097210333537527,2012,2012.0,0.0,1,1,1.0,6.097210333537527,26.64159889149949,6.096969696969697,12.744921385410498,0.3787878787878788,0.48508516950248853,2.090369809734326,6.075933637583592,0.0,6.075933637583592,0.6776477760915179,0.0,0.6776477760915179,0.78987633301554,0.0,0.3497456838540106,0.0,0.0023199999999974352,0.0,2.090369809734326,0.0,1,,,,,,channel,32,32,1,329.986976,3
161,miR-186-5p-inhibition,14.706641028159849,0.0,14.706641028159849,14.706641028159849,14.706641028159849,4853,4853.0,0.0,1,1,1.0,14.706641028159849,45.56861485241869,14.706060606060607,25.8869621963239,0.5181818181818182,0.499669312133138,1.760292092476177,7.496628083251237,0.0,7.496628083251237,0.5325307213927217,0.0,0.5325307213927217,0.6366092589181708,0.0,0.24897069767366467,0.0,0.002240000000000464,0.0,1.760292092476177,0.0,1,,,,,,channel,33,33,1,329.986976,3
162,miR-186-5p-inhibition,9.163998036092186,0.0,9.163998036092186,9.163998036092186,9.163998036092186,3024,3024.0,0.0,1,1,1.0,9.163998036092186,35.12869167869167,9.163636363636364,17.94175455394007,0.36363636363636365,0.48104569292083466,1.957929564418063,7.590659998606759,0.0,7.590659998606759,0.5821220825961712,0.0,0.5821220825961712,0.7018222089516333,0.0,0.21167089484184906,0.0,0.0023199999999974352,0.0,1.957929564418063,0.0,1,,,,,,channel,34,34,1,329.986976,3
163,miR-186-5p-inhibition,13.624780148898965,0.0,13.624780148898965,13.624780148898965,13.624780148898965,4496,4496.0,0.0,1,1,1.0,13.624780148898965,43.535010244796716,13.624242424242425,24.354291891101823,0.6242424242424243,0.48431789149107995,1.787570356775712,4.956791189514727,0.0,4.956791189514727,0.5523938973775984,0.0,0.5523938973775984,0.648227029290303,0.0,0.4093629608166852,0.0,0.002240000000000464,0.0,1.787570356775712,0.0,1,,,,,,channel,35,35,1,329.986976,3
164,miR-186-5p-inhibition,10.0640335574941,0.0,10.0640335574941,10.0640335574941,10.0640335574941,3321,3321.0,0.0,1,1,1.0,10.0640335574941,35.84934165503271,10.063636363636364,18.994071135278265,0.42424242424242425,0.49422746758485125,1.8873964091062412,7.276918858309565,0.0,7.276918858309565,0.5744182744189391,0.0,0.5744182744189391,0.6812059848920908,0.0,0.2478528661927315,0.0,0.0023199999999974352,0.0,1.8873964091062412,0.0,1,,,,,,channel,36,36,1,329.986976,3
165,miR-186-5p-inhibition,8.115471805772115,0.0,8.115471805772115,8.115471805772115,8.115471805772115,2678,2678.0,0.0,1,1,1.0,8.115471805772115,29.798963496050874,8.115151515151515,15.550662486367644,0.45151515151515154,0.4976436671629624,1.9162504184097544,6.852412267563269,0.0,6.852412267563269,0.6491911965535407,0.0,0.6491911965535407,0.7553231048349003,0.0,0.24466955111892147,0.0,0.0023199999999974352,0.0,1.9162504184097544,0.0,1,,,,,,channel,37,37,1,329.986976,3
