,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,pearson_cc_median,pearson_cc_max,pearson_cc_min,n_pairs_analyzed,isi_distance,spike_distance,spike_sync_distance,van_rossum_distance_mean,van_rossum_distance_std,chi_square_distance,population_spike_synchrony,synchrony_index,group_type,group_id,window_start,window_end,n_channels,recording_length
78,chronic-stress,33.45,19.458513560906958,31.5,81.6,4.0,10704,167.25,97.2925678045348,64,64,1.0,2140.8,39.54545708363011,392.1166305918639,206.91869904212083,0.859375,0.07194290270763336,0.5743503633740089,3.474566347055036,1.568932059729351,3.3681865329043568,0.47356378241457464,0.13971050217498338,0.4524701311291254,0.5758323494650514,0.14774006203891527,0.4931217844692478,0.3914101129354403,0.0022908750000000143,0.00023116927645166764,0.5743503633740089,22.930184442593696,64,0.18349210993780452,0.29002025187182584,0.06901162425358623,0.8583260039311844,-0.18322741183287003,500,,,,198.00755062492124,70.68290681972448,8.347312406577002,0.16756601976588076,0.93,time,18,90.0,95.0,64,5.0
79,chronic-stress,47.51935483870969,20.461370675161223,51.7,93.0,4.8,14731,237.59677419354838,102.30685337580611,62,64,0.96875,2946.2,38.32464998180963,499.01500080251316,234.8621488747554,0.9483870967741935,0.04718948012363804,0.5616676501180159,3.3710010720322687,1.6880930222111834,3.1428614058463644,0.5718056133031139,0.2430682207367464,0.5455503898045926,0.6073110009816474,0.2193485674200721,0.5610994243551418,0.44076431329765775,0.0020276250000007216,0.002518487414972833,0.5612082285588845,31.421890820682346,64,0.18104614571692956,0.30579384605941945,0.042048093589129656,0.8356439652215897,-0.17581628487917464,500,,,,243.53025099949318,82.32859059684488,11.47796307107459,0.2195855369952747,0.976,time,19,95.0,100.0,64,5.0
80,chronic-stress,55.453125,16.738363203562496,54.3,101.6,17.8,17745,277.265625,83.69181601781249,64,64,1.0,3549.0,23.272549757730978,540.0808892349218,138.25061693611414,0.978125,0.04375,0.3403068881767297,3.5973767137743646,1.3024032822975178,3.3121250542025624,0.4484997716712049,0.10116766674847417,0.4193510216724582,0.5106006190734993,0.08919033825838049,0.45205741642970854,0.34650598549444256,0.0017490625000001316,0.000657248523081563,0.3403068881767297,17.269059050562554,64,0.22096619970650397,0.35754021497769983,0.15022476876488056,0.857392903153406,-0.25405938223913566,500,,,,249.91319074310667,91.32007942875939,12.982005635390282,0.25291269871739075,0.968,time,20,100.0,105.0,64,5.0
81,chronic-stress,40.40625,15.236673224083399,39.1,81.6,8.8,12930,202.03125,76.18336612041699,64,64,1.0,2586.0,29.25623948365449,401.16467439726335,175.75694585346454,0.94375,0.046979051182415334,0.5355488446541143,3.416844796613991,1.3544931875840611,3.298964031192715,0.4504790084794075,0.09223884577817898,0.440329479464717,0.5513907144056511,0.09406215300295535,0.4982761551426941,0.401802393980249,0.002331062499999548,0.00018344991440087744,0.5355488446541143,17.764369147829356,64,0.2211576430835478,0.2776152155935033,0.12056830623954834,0.8069743502352718,-0.11951123373647775,500,,,,198.30620479992155,63.97399361759525,10.478914153132257,0.2293403473486068,0.942,time,21,105.0,110.0,64,5.0
82,chronic-stress,40.878125000000004,27.12652339472154,28.299999999999997,119.4,12.0,13081,204.390625,135.6326169736077,64,64,1.0,2616.2,32.35570065551205,466.21894332596855,200.16717234356204,0.884375,0.09354143466934854,0.3885667100864718,3.785374367866672,1.6898587363340387,3.5825405428675223,0.4683248596652458,0.09398965694908261,0.46351896988636276,0.5546429358031215,0.09549867036079782,0.47855045523010625,0.41811659763500003,0.001976562499999679,0.0006472070252964214,0.3885667100864718,15.250924598095164,64,0.19765241627422672,0.31505719548890626,0.08410119801251956,0.8729992370385281,-0.24553491804936406,500,,,,217.24346276195783,100.0415891423607,10.247221619142278,0.19851720397302744,0.944,time,22,110.0,115.0,64,5.0
83,chronic-stress,46.306250000000006,24.900802415534727,52.8,90.0,4.4,14818,231.53125,124.50401207767362,64,64,1.0,2963.6,21.864707824115627,472.0437723686438,118.0469269738949,0.89375,0.03336586953759785,0.2881438891764105,3.092538105107641,1.3322571829115653,2.8872597282242913,0.4313572143493679,0.09584118760290072,0.4199345988756491,0.5150605219337414,0.10240439453907817,0.5463157552269142,0.3511130680726872,0.001950187499999978,0.0005223145267396589,0.2881438891764105,12.164795172200067,64,0.10694734646975576,0.35415672927143904,-0.06871016602515768,0.8743094149696696,-0.3003663040021005,500,,,,255.44286405448702,92.41714874250273,9.409372924821177,0.1738313616017231,0.996,time,23,115.0,120.0,64,5.0
84,chronic-stress,62.971875,59.95834874297636,39.5,224.2,5.6,20151,314.859375,299.7917437148818,64,64,1.0,4030.2,25.936404110681767,732.9989813806776,156.29809114281906,0.884375,0.06817945071647322,0.29229830058684964,2.9548658994477366,1.1219188969932832,2.8199005051120216,0.45356457530099653,0.0869145766604782,0.4398421806010412,0.5341365198922332,0.0913496585013105,0.5445752124107354,0.37084610748329083,0.0019552500000001747,0.00066784424643825,0.29229830058684964,15.82489646803528,64,0.12242845489220304,0.3155031755099633,-0.03807029386300545,0.8266265974898525,-0.21932644940836596,500,,,,276.27724036237004,144.93037979954792,13.917969430797477,0.19653810154002563,0.986,time,24,120.0,125.0,64,5.0
85,chronic-stress,48.7811320754717,31.73114092463085,37.4,131.4,2.0,12927,243.9056603773585,158.65570462315424,53,64,0.828125,2585.4,30.5610480305456,480.38031592079494,156.4229908799763,0.9056603773584906,0.055971309336571046,0.42723155300936766,3.126162836107351,1.478612443610033,3.103631727383355,0.5684705092512171,0.17421894813424432,0.5361557368474981,0.6235769597464021,0.1634964604041626,0.5832608360258307,0.4411817916081724,0.010002327272726836,0.030158281153730943,0.42680061935745023,19.859054580543525,55,0.3112246626918889,0.2719820885460188,0.2582207090754013,0.8649196090712413,-0.06401589695615661,500,,,,220.65966302237658,92.30812128486319,11.500489363348022,0.2478609341201434,0.932,time,25,125.0,130.0,63,5.0
86,chronic-stress,46.10769230769232,18.645826983679896,48.2,78.0,2.6,11988,230.53846153846155,93.2291349183995,52,64,0.8125,2397.6,30.63752001557253,442.8875870977072,132.41671040609208,0.9307692307692308,0.049554225872019714,0.4490056879726337,3.714530239762765,2.350575165593267,3.284838235130765,0.42916168282781936,0.19351906748531397,0.38532867329623394,0.5155258598967963,0.1772714869646995,0.5683070394948051,0.4840930334919332,0.010321555555555315,0.0409721452510017,0.4484132985902713,14.054365022499459,54,0.1737059040538295,0.32922713635749395,0.019893730760067705,0.8435233238983703,-0.18424470265166287,500,,,,235.85937740127005,82.04554074191503,8.827810477143817,0.2156369808713367,0.966,time,26,130.0,135.0,62,5.0
87,chronic-stress,32.5125,16.36520222148202,31.5,72.4,2.8,10404,162.5625,81.8260111074101,64,64,1.0,2080.8,48.561394506784296,395.27801193601897,215.43094782298212,0.85625,0.09752804083954522,0.5293021647636513,3.505764502403278,1.575218848749673,3.2946245774328453,0.5440454399079795,0.1849441847284627,0.4875591341441956,0.5838960350770372,0.12316800568462277,0.4962492970042298,0.40406695367735695,0.0018402499999995215,0.0008974870124434082,0.5293021647636513,31.702113856557567,64,0.18145564105244244,0.33919663680210665,-0.011630670309259345,0.9322222692822763,-0.18244121481317638,500,,,,204.00420064628173,89.51282117750891,9.062051518646669,0.17607819300317795,0.912,time,27,135.0,140.0,64,5.0
88,chronic-stress,34.470370370370375,19.220943723985133,37.2,77.6,2.6,9307,172.35185185185185,96.10471861992568,54,64,0.84375,1861.4,36.74352777952536,377.5437331707221,138.72321198528599,0.9259259259259259,0.052378280087892415,0.3692474898121653,3.309852172145678,1.8597755060027417,2.787563572134073,0.5055913315903382,0.1665482078601704,0.4621375111403208,0.5633888616433127,0.14071257458236486,0.6511336333875936,0.518087951114706,0.005318444444443553,0.011924789726645792,0.3692474898121653,26.02414873929324,54,0.11483505376797823,0.34689250497854407,-0.060320502020195454,0.8604291514728156,-0.2016334993901526,500,,,,205.1467421120563,87.81568813538809,6.079422155366933,0.1447917525930629,0.95,time,28,140.0,145.0,63,5.0
89,chronic-stress,31.253333333333327,19.169380677412498,33.7,88.2,2.4,9376,156.26666666666668,95.84690338706248,60,64,0.9375,1875.2,33.84741046564704,343.40077953180526,223.18401514657916,0.8766666666666667,0.06798692684790379,0.6994032690514433,2.95283524799569,1.7021652147897632,2.5852171125082726,0.5234287881350344,0.2724275703638211,0.43534654207125306,0.6126538771200754,0.2657094552872515,0.6422859490859368,0.45831908268577376,0.010436888888888201,0.05852301975931774,0.6977245795088941,25.631333466888613,63,0.11326403725146028,0.28835989746159457,-0.01586090225114864,0.8361733903895923,-0.2918917072047124,500,,,,191.05488439274714,72.94602134541515,6.939441126279847,0.14804465530562377,0.98,time,29,145.0,150.0,64,5.0
90,chronic-stress,42.80338983050848,34.185386738709724,30.6,122.4,2.2,12627,214.01694915254237,170.92693369354865,59,64,0.921875,2525.4,35.165616885597984,502.79633010053124,151.75786779418607,0.9050847457627118,0.05096032670634884,0.27186176976062043,3.1188302535126757,1.80717868059842,3.0528401889111563,0.5563975363745045,0.3097650044885164,0.47830527594606587,0.5984438891545713,0.29581218578489543,0.6178787518670953,0.4441093176951351,0.01074540000000037,0.03283931706821171,0.27180217139354107,23.70387222868843,60,0.1340617062233097,0.34536445133044713,-0.013166045885584267,0.8584623868851553,-0.2688257485931062,500,,,,239.26342725517912,120.7141153856015,9.062980755523865,0.16103347478784927,0.974,time,30,150.0,155.0,64,5.0
91,chronic-stress,37.165625000000006,20.81626631649814,29.9,84.0,6.4,11893,185.828125,104.08133158249069,64,64,1.0,2378.6,44.67221302110218,426.5919978311398,211.764650936923,0.853125,0.059784770217840594,0.6505687678972065,3.543236152201744,1.424121658853905,3.622134480957541,0.4887565678621409,0.10745833617733833,0.4642825325805867,0.5735794415177713,0.1022766176682608,0.4840225635054476,0.39844193430323177,0.0020011250000010698,0.0006049601097378382,0.6505687678972065,23.955827984608472,64,0.1771592683296813,0.34026836952483763,-0.02023006395482953,0.8470686876368372,-0.1715166832152391,500,,,,202.75309945689264,83.40164628852979,9.04415757168081,0.1860410360821955,0.97,time,31,155.0,160.0,64,5.0
92,chronic-stress,35.859375,25.99523224765216,30.400000000000002,103.6,3.0,11475,179.296875,129.97616123826083,64,64,1.0,2295.0,24.78443301603318,409.21190965137845,152.12959278020867,0.896875,0.050967207594687786,0.3871337458209069,3.295604972022499,1.8530504743274505,2.681046505153343,0.594017751165871,0.16127864359602614,0.5748898700834273,0.6461740777592491,0.16630041376944607,0.6137747100639535,0.48301888861627673,0.0017866250000002192,0.0013779973183485627,0.3871337458209069,12.430323016574645,64,0.15720883803863403,0.30541585351484296,0.008787184472237485,0.8691612576095,-0.15891202840556473,500,,,,209.88077982350674,105.66261115534674,9.199281045751638,0.17015642325896066,0.962,time,32,160.0,165.0,64,5.0
93,chronic-stress,56.318644067796605,27.997218230922915,64.4,100.6,2.2,16614,281.59322033898303,139.9860911546146,59,64,0.921875,3322.8,44.37433477775532,565.2179933910168,324.3994758735477,0.9389830508474576,0.05096032670634884,0.6542279312881357,3.073918165998563,1.3986750904782594,3.2145193297812487,0.5827706359288048,0.29303880277363836,0.47463263838688907,0.629501461805357,0.2772808060747431,0.5608766864506698,0.44391279148955615,0.004246999999999233,0.007886009235769398,0.6540358697805244,35.811175456140504,60,0.13927357328569084,0.3112384861798019,0.01616004542040804,0.8547337640063183,-0.23672259570017282,500,,,,268.5420334666963,95.62886728812832,11.712898037799455,0.20944127372614246,0.972,time,33,165.0,170.0,64,5.0
94,chronic-stress,30.4625,12.997686092147326,30.4,67.4,4.6,9748,152.3125,64.98843046073662,64,64,1.0,1949.6,39.32558527129528,341.4256123329611,169.603511883046,0.86875,0.07368641326594748,0.5387322777751185,3.576953465858367,1.7293433103701916,3.2584710333193163,0.4158400720331269,0.113241033295676,0.39672492266618825,0.5041999687147621,0.10043726829345484,0.5257858277754366,0.4150272141809512,0.002247374999997831,0.00026527176513035483,0.5387322777751185,20.628636311214496,64,0.2380058408029592,0.34491881774960503,0.09430127327507087,0.9309005401545268,-0.1326322768536952,500,,,,188.4214898691175,67.30309494857543,9.093230201066868,0.18445129663728188,0.924,time,34,170.0,175.0,64,5.0
95,chronic-stress,50.883018867924534,27.75059908140728,52.6,130.6,3.4,13484,254.41509433962264,138.7529954070364,53,64,0.828125,2696.8,15.755083312159835,461.61741057813197,108.94111368597402,0.9773584905660376,0.03658626307484022,0.2711551069070292,2.9479353352744853,1.562464174985689,2.804614233408589,0.5410192420632096,0.2920025475822683,0.4562550282813388,0.5922473290775957,0.2644153382803111,0.6576171359713614,0.47892094446585565,0.01914456140351065,0.06863651207119265,0.2711932573455519,12.564280120652668,57,0.16099442791687502,0.3478963535513313,0.014353051994821142,0.846937625707833,-0.24705294825233548,500,,,,244.75923744969083,92.16157763137035,8.707794719667737,0.20018132403183828,0.968,time,35,175.0,180.0,62,5.0
96,chronic-stress,44.878125,14.547277115817069,46.6,80.4,12.0,14361,224.390625,72.73638557908535,64,64,1.0,2872.2,31.332894687776463,460.1807929764339,172.22264013648282,0.94375,0.06745947857788406,0.38719525991123915,3.536869744126057,1.281543819837474,3.335686747182543,0.5199303742503414,0.12459081855608492,0.5121408481588827,0.5840284891503287,0.09600067737922216,0.47533455509345923,0.39307643227980776,0.001636625000001457,0.0007928162519614879,0.38719525991123915,24.72648489558799,64,0.13901769311166562,0.34299925194602016,-0.019312665808363057,0.8637542012579128,-0.21839943013467467,500,,,,236.57792137604125,83.58355957856755,9.783375391685862,0.20141987971342362,0.952,time,36,180.0,185.0,64,5.0
97,chronic-stress,53.587500000000006,31.89535379565494,43.7,149.8,12.8,17148,267.9375,159.4767689782747,64,64,1.0,3429.6,26.168299596724808,569.1739300520496,54.18705887114051,0.925,0.03617449032121945,0.1288520883735475,3.7885754846827924,1.5496036545384095,3.317002472306297,0.4602154516304148,0.09513618129577896,0.4544369330482296,0.5568260356667127,0.09428303261477958,0.42458423642859594,0.34992311899177403,0.001985999999999333,0.0005155264299718836,0.1288520883735475,14.18433996780263,64,0.1078166581308581,0.3340356863085951,-0.05162294360504708,0.866708045741501,-0.23457864074936524,500,,,,256.4778746827115,90.30769183249188,10.410920457196184,0.19956442894288529,0.992,time,37,185.0,190.0,64,5.0
98,chronic-stress,50.131249999999994,25.074444628695172,48.4,119.0,7.8,16042,250.65625,125.37222314347585,64,64,1.0,3208.4,22.658787900801492,523.6779165971918,117.71932580687233,0.959375,0.033657280044590655,0.18144794077131934,3.8049651087128247,1.3546996294967433,3.7050616831915395,0.4817043112852822,0.1252353007222655,0.46656912449153887,0.5639514284566568,0.12329973849316755,0.43377605262517305,0.3622010213373572,0.0019469374999990796,0.0006969857395191167,0.18144794077131934,15.489410588890989,64,0.11349682653452284,0.35377341049160155,-0.05606313763557887,0.8205479400304561,-0.21983435552682845,500,,,,251.01334236057318,95.35906544890364,9.384504176536597,0.18580126420999715,1.0,time,38,190.0,195.0,64,5.0
99,chronic-stress,60.184375,40.660704382233405,42.900000000000006,185.2,13.0,19259,300.921875,203.30352191116702,64,64,1.0,3851.8,38.7699786724056,672.0163047284022,205.3959254201094,0.90625,0.07328774624724109,0.24309297848063227,3.6822771414389432,1.6483774630464505,3.2012305597153876,0.4436296758351488,0.09731285442719012,0.43621939707459023,0.5194804835860521,0.08808142190001873,0.46103591141405204,0.37590979807020447,0.0018056249999998776,0.0006462355293336589,0.24309297848063227,14.241060346070094,64,0.12830829266150723,0.3455253786310151,-0.037797441346922034,0.8746438959907176,-0.20579244202942648,500,,,,286.56464007244494,107.19667124202178,12.306090555065166,0.20399869084549424,0.998,time,39,195.0,200.0,64,5.0
100,chronic-stress,49.706250000000004,15.53624668114857,47.2,92.0,22.4,15906,248.53125,77.68123340574286,64,64,1.0,3181.2,34.993467455809835,503.7833736663789,145.97641048238435,0.925,0.04571480886977436,0.2988303241484944,3.812844803458139,1.7348061890114488,3.7352780866368076,0.5159820487274037,0.1647255452572348,0.45582740275784905,0.5609088465748224,0.09157917945654202,0.44990078135763906,0.35459730314440113,0.0017508125000007758,0.0008783773903279224,0.2988303241484944,30.37982288280331,64,0.07249405720463113,0.35592940620130514,-0.11033473014235406,0.9247763137960351,-0.23408696178103755,500,,,,259.61198811055937,94.5064406903833,9.8784172010562,0.1859127104670641,0.998,time,40,200.0,205.0,64,5.0
101,chronic-stress,43.759375000000006,20.790447917478232,46.6,95.2,11.2,14003,218.796875,103.95223958739116,64,64,1.0,2800.6,25.485822872187974,468.8716707792563,96.18085225588668,0.9125,0.07818747501998002,0.24014420906308206,3.591918809149713,1.6098497817387567,3.25187824019603,0.4218395731689678,0.12449574821187297,0.4197096869688949,0.5071740557708213,0.10963708848399005,0.48093715175714924,0.37024292095511896,0.0019989999999991074,0.0006521276715477942,0.24014420906308206,12.55551439071108,64,0.1554647613783314,0.3876479164435519,-0.08160514407046282,0.9203146639424713,-0.26030585389856264,500,,,,242.74553948976728,100.50305931904255,9.472974791116183,0.19259575486173539,0.986,time,41,205.0,210.0,64,5.0
102,chronic-stress,61.31153846153846,28.923490944254407,59.4,130.4,2.6,15941,306.5576923076923,144.61745472127205,52,64,0.8125,3188.2,22.692966908029803,543.6918078132633,163.15458349904074,0.9807692307692307,0.024325212770525996,0.34777519467434403,3.119754336759205,1.700880257788405,2.858541033614304,0.49541520273711237,0.10709762645080713,0.49380409000077363,0.5677325717992617,0.09343592124598893,0.596683282667351,0.42435874287951064,0.006666867924529157,0.01872117489261646,0.34767968408352956,18.637799648527196,53,0.14384503416614491,0.3157913972968022,-0.016212014924269224,0.7766914744397388,-0.1785526684703313,500,,,,252.3720812480534,88.01812735607686,9.597568659431655,0.24488552304548575,0.998,time,42,210.0,215.0,63,5.0
103,chronic-stress,30.88125,17.73882460698848,24.799999999999997,79.4,2.6,9882,154.40625,88.6941230349424,64,64,1.0,1976.4,35.199999195283354,338.4941411302475,158.6975627427721,0.865625,0.0930179754133576,0.5564898107730506,3.288398618890718,1.4623699049455094,2.945005850008354,0.41834116676668864,0.11568766863312067,0.40597281441188326,0.5236572544193414,0.11990660684626359,0.5463466935641828,0.42092062269656577,0.0023369999999987233,0.00024130271444716166,0.5564898107730506,21.69538654298403,64,0.2056645349519435,0.3471437001090136,-0.005746316182382923,0.8726854081088216,-0.18598288414588315,500,,,,182.4676462625871,76.79922137499658,8.12695648654118,0.1814286318068034,0.938,time,43,215.0,220.0,64,5.0
104,chronic-stress,53.55,23.067130293991926,53.099999999999994,113.6,12.0,17136,267.75,115.33565146995963,64,64,1.0,3427.2,20.987101191764356,527.1429588440399,94.09942051442648,0.93125,0.06139650845121406,0.24802510006453385,3.7583480799654274,1.395285534178423,3.6198910305025453,0.39184827977665626,0.07864281588387356,0.3946939094411046,0.4842856340151725,0.07903941287389815,0.4486569755516658,0.36527427595025885,0.0020537500000004094,0.0004691752737488025,0.24802510006453385,11.806155466117787,64,0.19074155029257842,0.33389452385613255,0.10979201607990671,0.8690673253201832,-0.28625185169891476,500,,,,258.3024102122174,95.66815121520618,12.412278244631175,0.2396562847953814,0.958,time,44,220.0,225.0,64,5.0
105,chronic-stress,31.381249999999994,13.117198574295504,30.1,68.6,11.8,10042,156.90625,65.58599287147752,64,64,1.0,2008.4,36.481211632235286,341.38449664777863,192.08910809450603,0.875,0.07781187248742957,0.6102703330085651,3.649253818609294,1.721689655652346,3.3225005394141576,0.4931908881147742,0.12644595163703265,0.5195014118737107,0.5740972877499461,0.11785529486454963,0.5423878729318726,0.46749499795741695,0.0019644999999999246,0.0006407700445545746,0.6102703330085651,18.252727356135306,64,0.18442200724943672,0.3303754625890981,0.013203576576520246,0.870840378524606,-0.14029207103528357,500,,,,195.7065105034242,72.85948821722678,8.165888070105563,0.16836865211322127,0.926,time,45,225.0,230.0,64,5.0
106,chronic-stress,40.553124999999994,13.24078652249839,38.8,76.2,15.2,12977,202.765625,66.20393261249195,64,64,1.0,2595.4,29.424793582014694,401.9027997131978,191.7215157010116,0.934375,0.049804304532841334,0.6111884925680491,3.493931415657932,1.1491949559904768,3.7420063357915754,0.4128878260032537,0.07922974945051041,0.41050995875772023,0.5085692943081382,0.08356918360015533,0.4681189706226719,0.39251232972278416,0.002299249999999531,6.748657273700302e-05,0.6111884925680491,15.365542828264767,64,0.2871531304541046,0.2568092103616262,0.21884180053662539,0.8608920904210067,-0.1286403875683579,500,,,,197.7695348551639,62.13919874962364,11.327295214610468,0.24319493826772923,0.968,time,46,230.0,235.0,64,5.0
107,chronic-stress,36.7,22.496805328757237,34.3,89.2,3.4,11744,183.5,112.48402664378618,64,64,1.0,2348.8,25.253291230533655,407.656074822608,144.2294167644876,0.91875,0.040019526483955306,0.42362758096703645,3.358839403715434,1.4672825729449621,3.0953202428811672,0.48383902735172324,0.13514137551410882,0.4644081380736408,0.5788834813173056,0.13571607617296122,0.5152498722943075,0.41804063634616906,0.0022953124999982367,0.0003308599059167584,0.42362758096703645,11.735497035130399,64,0.13805182643603922,0.3118650364227414,-0.016344412721190443,0.823212185303539,-0.2338769849396545,500,,,,208.19874569854292,81.96121847768983,7.744960490463203,0.1627413876313139,0.952,time,47,235.0,240.0,64,5.0
108,chronic-stress,31.221875,22.144951941342637,21.9,91.4,4.8,9991,156.109375,110.72475970671319,64,64,1.0,1998.2,26.2516617532443,352.3700482245357,145.02120229207296,0.834375,0.08981317414499947,0.47972439742598183,3.8497750917053652,2.0159611547454,3.5498138575725005,0.44325496195343944,0.11203127854471007,0.4268424916861143,0.5286506454038549,0.12398759188956117,0.5371981828293166,0.5030748518750362,0.002094125000000391,0.0004939230551143931,0.47972439742598183,9.688456249141504,64,0.2628722800426833,0.31921988497692505,0.21477147333610586,0.8791100614255628,-0.1678755855177495,500,,,,183.47625899010762,91.55843029615777,9.470342708437583,0.1820642843232291,0.896,time,48,240.0,245.0,64,5.0
109,chronic-stress,42.346875,17.979128252904115,42.3,84.0,8.8,13551,211.734375,89.89564126452058,64,64,1.0,2710.2,40.15628756660169,450.11132189225447,234.21869674389208,0.875,0.09631896879639025,0.5885539049437881,4.0795628527476016,1.6693869812284066,3.500047137435166,0.4315765575855558,0.08675216405225541,0.42908669917807996,0.5349329124458453,0.0855593447467575,0.3951991402569122,0.35138000529682967,0.002259374999997976,0.00021276656075407813,0.5885539049437881,15.980223917770955,64,0.18832972608457074,0.314521883808533,0.08575739359153824,0.8607699160430381,-0.22928421600408933,500,,,,219.12864142096416,70.26198603119306,9.815178658401592,0.21033145220510674,0.964,time,49,245.0,250.0,64,5.0
110,chronic-stress,42.25,19.436852883118707,41.6,108.8,11.8,13520,211.25,97.18426441559353,64,64,1.0,2704.0,46.03865368228967,510.07434792267634,111.60358234060658,0.90625,0.08385254915624211,0.2972321084869621,3.9267030683073276,1.7814478675941792,3.509456138622993,0.45798031662819505,0.11581570103366955,0.43527512757247555,0.5393432225454162,0.1136374254963787,0.4662760945685838,0.4153318166996645,0.002004749999999067,0.000566886176846271,0.2972321084869621,21.758851949875854,64,0.1472118426740185,0.33756671559260537,-0.006476113710681634,0.8464375636307292,-0.2468921800533386,500,,,,233.94090493068728,86.62623446356648,8.889866863905299,0.1842704723818822,0.97,time,50,250.0,255.0,64,5.0
111,chronic-stress,67.103125,26.774708032663494,65.8,130.6,15.6,21473,335.515625,133.87354016331747,64,64,1.0,4294.6,27.296782283663024,628.6563144892422,252.1623252050217,0.98125,0.024999999999999998,0.44632265021685286,3.431304737039201,1.320570265005097,3.084658740923567,0.43526421985069885,0.0750589720075636,0.42423918778245373,0.5149977672195576,0.08029862368750926,0.48347166252653173,0.3333553218363817,0.0018862500000006665,0.000565891277101974,0.44632265021685286,12.91370835085537,64,0.20869225865416383,0.3308193706187785,0.09589556514342806,0.8429596879395861,-0.2163314368183462,500,,,,275.19598187053623,92.43155856282586,14.720495785404921,0.2847599032694593,0.978,time,51,255.0,260.0,64,5.0
112,chronic-stress,37.52542372881355,21.350628881464196,36.6,86.6,2.8,11070,187.6271186440678,106.753144407321,59,64,0.921875,2214.0,27.246279039148927,416.8054291481397,87.62667534852106,0.9220338983050848,0.06745677539705898,0.25677290273895625,3.2581374966271563,1.7856030969158387,3.0164450878360354,0.5281513039733805,0.2701170825602155,0.4347537591335653,0.6073438237345324,0.2421658217447324,0.6124541570155688,0.5216583022250022,0.004120338983049518,0.005380969519508648,0.25677290273895625,15.307061954465237,59,0.12954630774892495,0.3058066000350314,-0.005108367372451975,0.8492793816275525,-0.18164346778159643,500,,,,205.9166833888805,76.47807357084064,7.459609756097565,0.16810943981270596,0.956,time,52,260.0,265.0,64,5.0
113,chronic-stress,40.78095238095237,16.879995271409637,39.4,85.6,3.2,12846,203.9047619047619,84.3999763570482,63,64,0.984375,2569.2,40.84047198879001,412.0255720639117,249.74412498676793,0.9206349206349206,0.0764545687542368,0.7761623406024638,3.324209879053688,1.3141933786431153,3.082338118722362,0.5007534566118277,0.14429588925457487,0.4748494339965352,0.576639299003827,0.1287522081523868,0.5227099859190278,0.4034142950485107,0.002022095238097409,0.001588820923650963,0.7761623406024638,25.163679000607882,63,0.16921743672363015,0.29465904691856226,0.07555624965170947,0.8357117307282602,-0.2340082893053265,500,,,,219.64475490039698,72.9710597484659,10.250308578545855,0.20559975587446785,0.962,time,53,265.0,270.0,63,5.0
114,chronic-stress,39.73928571428571,19.68955196627524,39.7,87.4,2.8,11127,198.69642857142858,98.44775983137619,56,64,0.875,2225.4,41.59035959562388,443.05267461713555,192.12529118937636,0.9214285714285715,0.038465462908103605,0.372971703441946,3.4655613034022004,1.9111098474476231,3.3615696995314446,0.4963959066388475,0.20479388117257585,0.4469325722400986,0.5545081230906451,0.17745264264519398,0.5850268938250838,0.4957738324824762,0.009682666666672378,0.025330337230031308,0.37297969833239,39.42325057410648,57,0.07337030333206251,0.3535467028790483,-0.08179182184546366,0.8885218109412266,-0.2248539975901201,500,,,,233.3187869457588,95.2821772873172,7.348496270333414,0.1535457312042013,0.948,time,54,270.0,275.0,64,5.0
115,chronic-stress,32.203125,14.107289436116883,31.0,61.8,8.8,10305,161.015625,70.53644718058442,64,64,1.0,2061.0,52.980704460108825,385.4781725289173,232.74101164978703,0.825,0.054486236794258416,0.684217530273882,3.4642816169828623,1.5306077561472495,3.1134046070197314,0.5217745202420374,0.1762862158104138,0.49221424987052254,0.5503820378077688,0.11260918416730546,0.49681450568278185,0.38444676008499346,0.0015535624999998719,0.0008629700508099747,0.684217530273882,30.562396612316416,64,0.1727083481033954,0.37281312366531777,-0.06510032967408855,0.9202689694562086,-0.1751070686583844,500,,,,208.07115150571312,86.91586463715669,8.544802523047064,0.15661535101798388,0.924,time,55,275.0,280.0,64,5.0
116,chronic-stress,39.09375,13.226298081379385,40.599999999999994,72.6,8.0,12510,195.46875,66.13149040689693,64,64,1.0,2502.0,49.43261128653021,465.15560111036257,160.3566860335334,0.8875,0.03029799910885206,0.40722495307577106,3.9734724225042184,1.7656511655705536,3.482142016178658,0.4531423323220869,0.0946912255218558,0.43549519137818216,0.5318343142396185,0.09258779233202998,0.444078447797622,0.38621773009627525,0.0019438125000012187,0.000574221398803827,0.40722495307577106,23.214573398933737,64,0.1616937899513465,0.31364174153652086,0.049132878368690444,0.8659692376464677,-0.18974806000430058,500,,,,218.0118423700471,71.73650719524429,10.11910151878494,0.20920256722453803,0.94,time,56,280.0,285.0,64,5.0
